ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
2488,1.0,0,40.7745,-73.9504,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8305264125191436,0.06731734339346089,-0.4752256169682752,1789
2489,1.0,1,40.6464,-74.0193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957894806790837,0.04247920412406603,-0.946159282408573,1500
2490,2.0,2,40.7799,-73.962,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7314633680601661,-0.056787532558672166,0.42009740689194414,6500
2491,1.0,2,40.7647,-73.9873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3365433225326046,-0.03483190835435108,-0.32993069247451884,3750
2492,2.0,2,40.7342,-73.9902,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.1434276052844894,-0.07205265775839635,1.357774075279171,8000
2493,1.0,0,40.7723,-73.9481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.6092821342274797,-0.009591568696273364,-0.08688333251306722,2085
2494,2.0,2,40.7529,-73.9857,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2637376150339954,-0.10160526122578326,1.7953020015089942,4860
2495,1.0,2,40.7461,-73.9498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050339575329308744,0.08415375627941907,-1.2768550897112325,2750
2496,1.0,0,40.7535,-73.9648,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6884185915218997,0.028740019533039226,0.28725882586994106,2500
2497,1.0,1,40.7254,-73.988,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.542562497016528,0.0019178166849909122,-0.1043353528556597,3100
2498,2.0,2,40.7373,-73.9799,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3342225916309245,0.02101905984690863,-0.5197673599713402,4500
2499,1.0,0,40.7723,-73.948,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.3888820749862951,-0.05715106910232441,0.6103492239880264,2200
2500,1.0,1,40.7673,-73.9218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8363194716180561,0.05729164161977354,-0.6757585955750254,2000
2501,1.0,3,40.8026,-73.9655,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8816576243090218,0.08645203312452575,-1.4623762218542924,4000
2502,1.0,2,40.7902,-73.9678,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.9062054852484659,-0.08756979753911322,1.2940450534711685,3687
2503,1.0,1,40.8198,-73.9578,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.25918990959041704,-0.07913836964077939,1.1622763449590057,1995
2504,1.0,3,40.753,-73.9959,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1.6729690290391661,-0.07630729830848343,0.946976229653477,4700
2505,1.0,3,40.8358,-73.9453,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1.280415626795081,0.009864782002189558,-0.5363139652219306,3200
2506,2.0,2,40.7634,-73.9638,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0495505376005436,-0.07066645024885809,1.2432550993679006,6000
2507,1.0,2,40.708,-74.0149,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.752048658071669,-0.09580087384019553,0.8364739024170899,2595
2508,1.0,3,40.7493,-73.9773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9270742154853004,0.051866650411061505,-1.2346589481599153,4395
2509,2.0,4,40.7575,-73.9625,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.536480137857057,-0.01953905513807198,-0.23336426794523724,5800
2510,1.0,2,40.7831,-73.9517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23249171667718277,0.011768055841049221,-0.7095658523285632,2995
2511,1.0,3,40.7298,-73.9871,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2349609014562295,0.016666482157119387,-0.5179224224342922,4700
2512,1.0,1,40.7651,-73.9874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9581866769663299,0.02822106837805727,-0.9476248331912851,2395
2513,2.0,4,40.7429,-74.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.330198032084789,0.006412806836493004,-1.1598276846060773,8000
2514,1.0,1,40.7184,-73.9552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8644537894393268,0.06542639918249464,-0.6508821340772201,4850
2515,2.0,3,40.7548,-73.9944,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0984450040943754,-0.10202846247302955,1.370352059579012,4950
2516,2.0,3,40.7512,-73.9695,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0943355956190692,-0.08224240473769173,1.2889946941417694,5395
2517,1.0,0,40.7341,-73.9896,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.0981033130567759,-0.12456848108486254,1.6400364481432588,3700
2518,1.0,0,40.6875,-73.8354,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8393842407121923,0.20734704153730948,-0.45787176375616806,1600
2519,2.0,2,40.7436,-73.9919,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9846580020775325,-0.09752911811715678,1.060527554849756,7350
2520,1.0,3,40.735,-73.9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1130884506352021,0.010967451680529003,-1.0827570567830986,5395
2521,1.0,1,40.78,-73.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8366085752754545,0.022477502837446147,-0.677739776270846,1700
2522,1.0,1,40.7358,-73.9817,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.36590993493175383,-0.07930991344350183,0.6367570904895786,2295
2523,1.0,1,40.7334,-74.0047,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.24911532523818736,-0.0634039087228962,0.8983640335357975,6400
2524,1.0,1,40.7022,-73.8304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7824252310139062,0.15689655781792422,-0.18173802992535248,1550
2525,1.0,1,40.7731,-73.9538,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7726532765013432,0.02851140428991702,-0.11965586046736243,2195
2526,1.0,1,40.6581,-73.9832,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5894172860433655,0.0017356488607402126,-0.2746150014766048,2200
2527,1.0,0,40.7096,-73.8298,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.686078125289178,0.17612428015650053,0.22029154922719607,1425
2528,2.0,2,40.7634,-73.9638,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857180336970856,-0.04732433187655015,0.4552031891195631,6475
2529,2.0,3,40.7826,-73.9509,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.913830411612135,-0.027778875716979522,0.6745692231661473,12750
2530,1.0,2,40.7447,-73.9782,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6026275977390477,-0.06807878595265973,0.6053560735599283,3090
2531,1.0,1,40.7058,-74.0086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5403294870307361,-0.053091797104568274,-0.12010535756464537,2630
2532,1.0,3,40.784,-73.9492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3724050601136573,0.00011712540005076757,-0.644758608729541,3600
2533,1.0,0,40.7297,-73.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7613883223893028,-0.004755292025211733,-0.2347399067434433,2500
2534,1.0,1,40.8311,-73.9485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6651242856565939,-0.01836475358307136,-0.38826689830664546,1800
2535,1.0,1,40.7793,-73.9532,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.40138011640725413,-0.01717573728800511,0.8171495239726602,3100
2536,1.0,1,40.7476,-73.9742,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9230855269351366,0.06925385654179446,-0.8073695930448842,2700
2537,1.0,3,40.7901,-73.9416,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.492618169449212,0.01915191738920375,-0.40206066011423,2895
2538,1.0,2,40.7811,-73.9482,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4639164725179977,-0.03748319422844377,0.014190876953378655,2750
2539,1.0,2,40.7122,-73.9575,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19654423855711833,0.0877776207450102,-0.743631954550726,3400
2540,1.0,3,40.7841,-73.9817,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1.76952494427132,-0.12538789977194378,1.1637487416278833,3350
2541,1.0,3,40.708,-74.0149,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7256551960284494,-0.11666892979620067,0.9908063265538906,3800
2542,1.0,0,40.7793,-73.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7440654834120404,0.013027368165284383,-0.34584850845739684,1685
2543,1.0,2,40.753,-73.9695,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1.0853216994814405,-0.12478937125160272,1.6723004633056395,5100
2544,1.0,2,40.7081,-74.0065,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0.7643127997708473,-0.0753990439750079,0.9961932984826041,3200
2545,1.0,1,40.7767,-73.9788,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7865855435816924,0.03209446333574736,-0.5272149398766521,2250
2546,1.0,3,40.7565,-73.9973,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.7420436371681816,-0.08634897658001342,0.9938728319706546,3980
2547,2.0,3,40.7286,-73.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0895291096921504,0.06730738928564148,-1.6048850535814558,11000
2548,1.0,0,40.7538,-73.974,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.285535557268356,-0.0884136414338369,0.9562087269978276,2200
2549,1.0,1,40.7255,-73.9884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5402708957174945,-0.04164168583394584,-0.11959137839317087,2650
2550,1.0,0,40.7517,-73.9742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7554547272395828,-0.0015161999479716744,-0.32422053258588046,1850
2551,1.0,1,40.6692,-73.9598,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7635120377765098,0.08558092996689404,-0.5045137815880338,2000
2552,1.0,1,40.6616,-73.9597,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7804849271291335,0.08146419995532489,-0.04172710803990578,1800
2553,1.0,1,40.7735,-73.9509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.604150022295882,0.0003279369765750731,-0.28106011184698976,2400
2554,1.0,1,40.7593,-73.9625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.923052861345981,0.0757789227584865,-0.8070794216134775,1802
2555,3.0,3,40.7477,-73.9782,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.72862209883617,0.039213242438217444,-0.406805805932065,6750
2556,1.0,2,40.743,-73.9797,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6797698157520912,-0.07231795367293618,0.5789740609537253,3300
2557,1.0,1,40.7047,-74.0076,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.10274762643283956,-0.09092338033486423,1.69474534970297,3240
2558,2.0,2,40.735,-73.9863,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4619565505879425,0.019469252636958673,0.005981871439753347,4500
2559,2.5,2,40.7796,-73.9528,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.1948635324151575,-0.07371754472615923,1.3210640725161282,9000
2560,1.0,2,40.7399,-73.9864,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1115217226020624,0.01707000661818527,-0.5355298221427948,4295
2561,2.0,2,40.7844,-73.9497,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1.262899957462602,-0.08021904922359528,1.682634753081538,3864
2562,1.0,0,40.7437,-73.9851,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4699280938096069,-0.0010085372464757273,0.7934586362386025,3610
2563,1.0,2,40.753,-73.9958,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5192334723354828,-0.0788838688335356,0.30110343980962323,3200
2564,2.0,2,40.7471,-73.9723,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9640459407558796,-0.09258485267663541,0.8561401588650425,3900
2565,1.0,1,40.6865,-73.9508,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6626160931887854,0.060938317593330404,-0.2589049988185163,2400
2566,1.0,2,40.7047,-74.0075,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577595406231181,-0.02108620483251791,0.7604626666283383,3900
2567,1.0,0,40.7084,-74.0163,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.6464632172742835,0.0035913035695789874,0.28883466217848625,2725
2568,2.0,2,40.7567,-73.9906,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1.4319533586083193,-0.14125753877369762,2.2866636214949723,4570
2569,2.0,2,40.7951,-73.9676,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.8576177582369653,-0.05352909511032055,0.7371181513971446,4599
2570,1.0,0,40.7552,-73.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8655981833508424,0.02281664646405573,-0.6154588158769827,5000
2571,1.0,2,40.6769,-73.9666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050156515745758884,0.09413180286308698,-1.2759094053167972,3075
2572,2.0,4,40.7369,-73.979,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.7957427532762646,-0.05567209742371706,0.47689478152004655,5000
2573,1.0,2,40.7412,-73.9772,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.46204380099461567,-0.05164153147536149,0.3835636086919069,3000
2574,1.0,1,40.761,-73.999,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.17839577136988283,-0.11372069221484542,1.1483282893196385,3500
2575,2.0,2,40.7674,-73.9837,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.709298099605668,-0.02538640254861845,0.6325311041677087,5700
2576,1.0,1,40.6912,-73.9941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9456204531009984,0.061190011645670075,-0.8725193119685651,2400
2577,2.0,2,40.7446,-73.974,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3720465134769732,0.014390549242901866,-0.6669216404089747,3795
2578,1.0,2,40.8578,-73.9325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053520921707947325,0.038551870431699914,-0.8979150709661853,2695
2579,1.0,2,40.7539,-73.9665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07091209386891363,0.03487093878513956,-1.0093152732134727,2650
2580,2.0,2,40.7742,-73.9895,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3719556320076832,0.03325026257789578,-0.4450026031153486,3800
2581,1.0,2,40.722,-73.9837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.012650776135249491,0.048847535098253715,-1.0820806853043596,3399
2582,1.0,0,40.7476,-73.976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6739843597190804,-0.019419310315708118,0.028945182824140114,1995
2583,1.0,1,40.7298,-73.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7338064516519587,-0.02090537620728877,-0.30109082402402215,3300
2584,1.0,4,40.6994,-73.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.101831029929814,0.1261081601431863,-1.1591578009669585,2950
2585,1.0,2,40.7073,-74.0046,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9685558164500506,-0.09790874519807148,1.3850328547124229,2900
2586,1.0,2,40.79,-73.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504747915686837,0.07536017455253385,-1.2775900413421117,1900
2587,1.0,2,40.7673,-73.9866,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23343255777490673,0.03871532059301369,-0.6935083108261096,3550
2588,2.0,2,40.7229,-73.9831,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37207640359928434,0.013967728516975744,-0.6668197435330759,3995
2589,1.0,2,40.7845,-73.9503,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5794922868157916,-0.04030166993789075,0.2572032506026875,2750
2590,1.0,0,40.7681,-73.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.755384525682287,0.010781583663538088,-0.32364107708107503,1875
2591,1.0,0,40.7047,-74.0076,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6052804323962402,-0.0014874256360294397,0.5894961030859411,2698
2592,1.0,3,40.7199,-73.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9783432095247983,0.034145488050862066,-1.3415642164406754,3700
2593,1.0,1,40.7781,-73.9479,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5668072935747522,-0.021248959640470768,0.4471360300863794,2265
2594,1.0,1,40.7682,-73.9857,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.926085532781669,0.05019716267870859,-0.7991847948574076,3795
2595,1.0,1,40.7621,-73.9956,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6613172808777517,-0.012935478102324717,0.18468145544712075,3710
2596,1.0,1,40.7853,-73.9803,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8781039841127168,0.03388838208847628,-0.4519608370292118,3795
2597,1.0,1,40.7629,-73.9609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7836286833225945,0.0135212171915157,-0.1899455414492779,2000
2598,1.0,3,40.7077,-74.0097,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1.8218681145753306,-0.11443843719820933,1.151479498132715,3000
2599,1.0,3,40.8824,-73.8503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8572704491194075,0.14012236466454606,-1.6069784602472061,2100
2600,1.0,1,40.7976,-73.968,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7017790589488847,-0.02048609204352295,0.1869009910997194,3100
