"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00130948703781851,0,1,1,0.00173564886074021,0.374460349536235,1,1,0.98956599199743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589417286043366,-0.274615001476605
0.000635166470171103,0,0,0,0.176124280156501,0.375757370784047,1,0,0.990819435925894,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.68607812528918,0.220291549227196
0.00502912629806709,0,1,1,-0.0473243318765501,0.374624379602777,2,2,0.992128858903589,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785718033697086,0.455203189119563
0.0104889476683735,0,1,1,-0.0277788757169795,0.374733451141869,2,3,0.992596162271094,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1.91383041161213,0.674569223166147
0.00208386807679424,1,1,1,-0.0680787859526597,0.37450262532658,1,2,0.991673724894613,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602627597739048,0.605356073559928
0.00168362619148094,1,1,1,-0.0530917971045683,0.374245588521277,1,1,0.990726948801075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540329487030736,-0.120105357564645
0.00252761451485898,1,1,1,0.000117125400050768,0.374747824910587,1,3,0.992630236474975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37240506011366,-0.644758608729541
0.00157051435432718,0,0,0,-0.00475529202521173,0.374319148396479,1,0,0.99130864413875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7613883223893,-0.234739906743443
0.000961450615806944,0,1,1,-0.0183647535830714,0.374753743521235,1,1,0.993776590048385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.665124285656594,-0.388266898306645
0.00209256898734453,1,0,1,-0.0171757372880051,0.37471400427831,1,1,0.992515844504805,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.401380116407254,0.81714952397266
0.00174453256533296,0,0,0,0.0692538565417945,0.374536445958857,1,1,0.99174430717408,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923085526935137,-0.807369593044884
0.0019142003210636,1,1,1,0.0191519173892038,0.374812084111913,1,3,0.992778702649026,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.49261816944921,-0.40206066011423
0.00178803711808441,1,1,1,-0.0374831942284438,0.374756280068656,1,2,0.992559654195508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.463916472517998,0.0141908769533787
0.0023535963038532,1,0,0,0.0877776207450102,0.374677647098613,1,2,0.990882716590243,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196544238557118,-0.743631954550726
0.00231009175110175,1,1,1,-0.125387899771944,0.374473032273338,1,3,0.992632670346681,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.76952494427132,1.16374874162788
0.00270163272586476,1,1,1,-0.116668929796201,0.374192321025442,1,3,0.990780493978601,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.72565519602845,0.990806326553891
0.00086139014447862,0,1,0,0.0130273681652844,0.374744442847359,1,0,0.992515844504805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74406548341204,-0.345848508457397
0.00383275109740234,1,1,1,-0.124789371251603,0.374576185201782,1,2,0.991875736246191,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.08532169948144,1.67230046330564
0.00217957809284742,1,1,1,-0.0753990439750079,0.374263344353223,1,2,0.990782927850307,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.764312799770847,0.996193298482604
0.00135299159056995,0,0,1,0.0320944633357474,0.374497552231739,1,1,0.992452563840455,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786585543581692,-0.527214939876652
0.00285824911576997,1,1,1,-0.0863489765800134,0.374341131807459,1,3,0.991960921755893,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.74204363716818,0.993872831970655
0.0089662883220729,0,0,0,0.0673073892856415,0.374440057156869,2,3,0.991281871549987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08952910969215,-1.60488505358146
0.00130948703781851,1,1,1,-0.0884136414338369,0.374538136990471,1,0,0.991895207219837,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.28553555726836,0.956208726997828
0.00170102801258152,1,1,1,-0.0416416858339458,0.374416382714275,1,1,0.991206421527108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540270895717495,-0.119591378393171
0.00100495516855839,0,1,0,-0.00151619994797167,0.374536445958857,1,0,0.991844095914016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.75545472723958,-0.32422053258588
0.00113546882681273,0,0,1,0.085580929966894,0.374658200235053,1,1,0.989836151756769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.76351203777651,-0.504513781588034
0.000961450615806944,0,0,0,0.0814641999553249,0.37465904575086,1,1,0.989651177507131,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780484927129134,-0.0417271080399058
0.00148350524882429,1,1,0,0.000327936976575073,0.374733451141869,1,1,0.992374679945871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604150022295882,-0.28106011184699
0.000963190797917002,0,0,0,0.0757789227584865,0.374635371308267,1,1,0.992029070163654,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923052861345981,-0.807079421613477
0.00526840133820004,0,0,0,0.0392132424382174,0.37450262532658,3,3,0.991746741045786,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1.72862209883617,-0.406805805932065
0.00226658719835031,1,1,1,-0.0723179536729362,0.374489942589477,1,2,0.991632349075616,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.679769815752091,0.578974060953725
0.00221438173504857,0,1,1,-0.0909233803348642,0.374254043679347,1,1,0.990700176212312,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.10274762643284,1.69474534970297
0.003310696464385,0,0,0,0.0194692526369587,0.37443413854622,2,2,0.991437639339155,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.461956550587942,0.00598187143975335
0.00722610621201509,1,1,1,-0.0737175447261592,0.374717386341538,2.5,2,0.992523146119922,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19486353241516,1.32106407251613
0.00313232779810407,0,0,0,0.0170700066181853,0.374433293030413,1,2,0.991556899052737,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.111521722602062,-0.535529822142795
0.00275731855338661,0,1,1,-0.0802190492235953,0.374743597331552,2,2,0.992639971961798,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.2628999574626,1.68263475308154
0.00253631542540927,0,0,0,-0.00100853724647573,0.374444284735903,1,0,0.991649386177556,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.46992809380961,0.793458636238602
0.00217957809284742,1,1,1,-0.0788838688335356,0.374353814544563,1,2,0.991875736246191,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519233472335483,0.301103439809623
0.00278864183136765,1,1,1,-0.0925848526766354,0.374552510759189,2,2,0.991732137815552,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.96404594075588,0.856140158865042
0.00148350524882429,0,1,1,0.0609383175933304,0.374734296657676,1,1,0.990257211561864,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.662616093188785,-0.258904998818516
0.00278864183136765,0,0,1,-0.0210862048325179,0.374254889195154,1,2,0.990700176212312,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577595406231181,0.760462666628338
0.00176628484170868,0,0,0,0.00359130356957899,0.374180483804145,1,0,0.990790229465424,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.64646321727428,0.288834662178486
0.00337160283823702,1,1,1,-0.141257538773698,0.374397781366523,2,2,0.991965789499304,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1.43195335860832,2.28666362149497
0.00339683547883286,1,1,0,-0.0535290951103206,0.374592250002114,2,2,0.992900396234314,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.857617758236965,0.737118151397145
0.00374574199189945,0,0,0,0.0228166464640557,0.374470495725918,1,0,0.991929281423718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86559818335084,-0.615458815876983
0.0020708167109688,0,0,0,0.094131802863087,0.374600705160183,1,2,0.990023559878112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0501565157457589,-1.2759094053168
0.00374574199189945,1,1,1,-0.0556720974237171,0.374495861200125,2,4,0.991483882901565,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79574275327626,0.476894781520047
0.00200555988184163,1,1,0,-0.0516415314753615,0.37451108048465,1,2,0.991588539384912,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462043800994616,0.383563608691907
0.00244060540935609,1,1,1,-0.113720692214845,0.374326758038742,1,1,0.992070445982651,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178395771369883,1.14832828931964
0.00435480573041969,0,0,1,-0.0253864025486185,0.3744561219572,2,2,0.99222621377182,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.709298099605668,0.632531104167709
0.00148350524882429,0,0,0,0.0611900116456701,0.374368188313281,1,1,0.990371603532035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945620453100998,-0.872519311968565
0.00269728227058962,1,0,0,0.0143905492429019,0.374538136990471,2,2,0.991671291022908,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372046513476973,-0.666921640408975
0.00174018211005782,0,0,0,0.0385518704316999,0.374889026050342,1,2,0.994426433793822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535209217079473,-0.897915070966185
0.00170102801258152,0,1,0,0.0348709387851396,0.37460155067599,1,2,0.991897641091543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709120938689136,-1.00931527321347
0.00270163272586476,0,0,0,0.0332502625778958,0.374407082040399,2,2,0.992391717047811,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371955632007683,-0.445002603115349
0.00235272621279817,0,0,0,0.0488475350982537,0.3744561219572,1,2,0.991121236017407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0126507761352495,-1.08208068530436
0.00113111837153758,0,1,0,-0.0194193103157081,0.374521226674333,1,0,0.99174430717408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67398435971908,0.0289451828241401
0.00226658719835031,0,1,0,-0.0209053762072888,0.374323375975514,1,1,0.991311078010456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.733806451651959,-0.301090824024022
0.00196205532909019,1,0,0,0.126108160143186,0.37515029043468,1,4,0.990571181011907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10183102992981,-1.15915780096696
0.00191855077633874,1,1,1,-0.0979087451980715,0.374279409153554,1,2,0.990763456876661,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.968555816450051,1.38503285471242
0.00104845972130984,0,0,0,0.0753601745525339,0.374810393080299,1,2,0.99277626877732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504747915686837,-1.27759004134211
0.00248410996210753,0,0,1,0.0387153205930137,0.374431601998799,1,2,0.992223779900114,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233432557774907,-0.69350831082611
0.0028713004815954,1,0,0,0.0139677285169757,0.374461195052042,2,2,0.991143140862759,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372076403599284,-0.666819743533076
0.00178803711808441,1,0,1,-0.0403016699378907,0.374738524236711,1,2,0.992642405833504,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.579492286815792,0.257203250602688
0.00102670744493411,0,1,0,0.0107815836635381,0.374703858088627,1,0,0.99224325087376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.75538452568229,-0.323641077081075
0.0017427923832229,0,0,0,-0.00148742563602944,0.374254043679347,1,0,0.990700176212312,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60528043239624,0.589496103085941
0.00261462362036187,0,1,0,0.0341454880508621,0.374352123512949,1,3,0.991070124711586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978343209524798,-1.34156421644068
0.00136604295639539,1,0,0,-0.0212489596404708,0.374758816616077,1,1,0.992486638044336,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566807293574752,0.447136030086379
0.00269728227058962,0,0,0,0.0501971626787086,0.374439211641062,1,1,0.992245684745466,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.926085532781669,-0.799184794857408
0.00262332453091216,1,0,0,-0.0129354781023247,0.374355505576177,1,1,0.992097218571415,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661317280877752,0.184681455447121
0.00269728227058962,0,0,0,0.0338883820884763,0.374484869494635,1,1,0.99266187680715,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.878103984112717,-0.451960837029212
0.00113546882681273,0,0,0,0.0135212171915157,0.374648899561177,1,1,0.992116689545061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783628683322594,-0.189945541449278
0.00200555988184163,1,1,1,-0.114438437198209,0.374236287847401,1,3,0.990773192363484,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.82186811457533,1.15147949813271
0.00122247793231562,0,0,0,0.140122364664546,0.375584040043629,1,3,0.995025166233438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857270449119408,-1.60697846024721
0.00209256898734453,0,0,0,-0.020486092043523,0.374588867938886,1,1,0.992961243026958,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701779058948885,0.186900991099719
0.00102670744493411,0,0,0,0.0232414606039582,0.374703858088627,1,0,0.99224325087376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7612301302957,-0.233426870308157
0.00174453256533296,0,1,0,-0.0338111728759313,0.374482332947215,1,1,0.992503675146276,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.545451646288812,0.594470358852786
0.00344121012263933,0,0,0,0.0224024693279264,0.374408773072013,2,2,0.9923868493044,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358858194786645,-0.372819366120478
0.00174453256533296,0,0,0,0.112255944399108,0.374842522680962,1,3,0.992975846257192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.891939802323063,-1.47011480005203
0.00318018280613066,0,1,0,-0.0156323624759175,0.374561811433065,1,3,0.992031504035359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.29839326671039,-0.349949941357841
0.00182284076028556,1,1,1,-0.130838622176056,0.374452739893972,1,1,0.992211610541585,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.120197343151412,1.53176571591013
0.00141824841969712,0,1,0,0.0200821168607663,0.37463452579246,1,1,0.992097218571415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.826524214747343,-0.686946004256576
0.000809184681176885,0,0,1,0.161942645161581,0.375877434028629,1,1,0.99083890689954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724979930013852,-0.262407887969726
0.00276253909971679,0,0,0,0.0629185086442948,0.374544901116926,1,1,0.99174430717408,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.849912427116762,-0.494926058354292
0.00267988044948904,0,1,0,0.0334193839422081,0.374297164985499,1,2,0.991352453829454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956160620235499,-0.862182022064086
0.000743927852049717,0,0,0,0.0301365590971139,0.374936374935529,1,1,0.994657651605869,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75897855399424,-0.0425529577453633
0.00144000069607284,0,0,0,0.0625049976568407,0.374596477581148,1,1,0.99196822337101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.943747747031788,-0.876901759904699
0.0028713004815954,0,0,1,0.0270311146364649,0.374340286291652,1,3,0.991077426326703,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1.36221768718562,-0.595344186629853
0.00174018211005782,0,0,0,-0.0503148178778396,0.374446821283324,1,0,0.992131292775295,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.54611576248909,0.714438370922979
0.00335420101713644,1,1,1,-0.0600068880198145,0.37446711366269,2,3,0.991126103760819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.75573422413832,0.0957761997449122
0.00157051435432718,1,1,0,-0.0292494519452978,0.374651436108598,1,1,0.99305129628007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.520229451423592,-0.174523904600068
0.00165752345983007,1,0,0,0.11764846215768,0.375036991316553,2,3,0.990154988950222,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44169900284332,-0.493023031963958
0.00200555988184163,1,1,1,-0.0838786774059302,0.374756280068656,1,2,0.992489071916041,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.77944383537386,0.909687123166292
0.00157051435432718,0,1,1,0.0388993211068963,0.374716540825731,1,2,0.992218912156702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.267482883747822,-0.570081128290887
0.00144000069607284,1,0,0,-0.0383369203444461,0.374686102256682,1,0,0.991717534585317,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.25471875919506,1.5677069647606
0.00115722110318845,0,0,0,0.180504354682112,0.375635616507851,1,1,0.991143140862759,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.861977487248892,-0.415562828684489
0.00183154167083585,0,1,1,-0.0730250278974779,0.37443413854622,1,0,0.99143520546745,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.34509245178233,0.809959013432412
0.000352386877286708,0,0,0,0.0436526603275541,0.375184956582763,1,0,0.99442156605041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79530925067424,-0.23851787003453
0.00235272621279817,0,0,0,0.0832367964943398,0.374650590592791,1,2,0.991062823096469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0493289351629599,-1.14313738769724
0.00208821853206938,0,0,1,-0.0461018718829679,0.374279409153554,1,0,0.990763456876661,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33944231973966,1.27030291093121
0.00165317300455493,0,0,1,0.106688927188784,0.374688638804102,1,2,0.989843453371886,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121540926541626,-0.854914093739242
0.00487686036343703,0,1,1,-0.0713778139633636,0.37452460873756,1,3,0.991668857151202,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65703674198902,0.770515378805921
0.00154876207795146,1,1,0,-0.0118302112085501,0.374428219935572,1,1,0.991043352122823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701832937594298,-0.419102816333474
0.00405027386115957,0,1,0,0.0587654702020477,0.374700476025399,2,4,0.992542617093568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21608623963345,-1.53007953574437
0.00113546882681273,0,0,0,0.133237584737338,0.374975268662648,1,2,0.990152555078517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498616767893302,-1.27379676608832
0.000700423299298272,0,1,0,0.0816770569290588,0.375501179494551,1,0,0.991259966704635,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.62492933074537,0.173689238828846
0.0025493667912347,1,1,1,-0.082946303853256,0.374453585409779,1,2,0.992155631492353,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.749354558768097,1.22263402734371
0.004785500802659,0,0,0,0.0759002144872604,0.374304774627762,1,3,0.99148631677327,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.891751702827558,-1.47175453948094
0.00370223743914801,1,0,0,-0.076925420426404,0.374336904228425,2,3,0.992075313726063,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.73790921535096,0.552854076092147
0.000870091055028909,0,0,0,0.0417180635085446,0.374753743521235,1,1,0.992360076715636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.88781001363975,-0.570540867252593
0.00287565093687054,1,0,0,-0.050844909667351,0.37454659214854,1,1,0.992603463886212,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.372524961423192,1.27352338633811
0.00104845972130984,0,0,0,0.0330818333449087,0.374380871050384,1,0,0.992036371778771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.85216317244471,-0.445571935033655
0.00242755404353066,1,0,0,0.0252469298218789,0.374486560526249,1,1,0.991089595685232,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633049169285448,0.142239148661
0.0102714249046163,0,1,1,-0.0135352808575846,0.374676801582806,2.5,3,0.992493939659453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74749708837141,-0.414483640073941
0.0013964961433214,0,0,0,0.0481716692450841,0.374735142173483,1,1,0.99309753984248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958090357186598,-0.946751035752348
