"ID","high","medium","low"
3273,0.0459208328030294,0.350705597137527,0.603373570059444
3274,0.158298550576366,0.364584977041723,0.477116472381911
3275,0.0607969952395943,0.378536577024895,0.560666427735511
3276,0.134782350872375,0.235587941107144,0.629629708020482
3277,0.173355232139621,0.511318716449567,0.315326051410812
3278,0.246502026912505,0.494742270490023,0.258755702597472
3279,0.487189729671636,0.371309958914892,0.141500311413472
3280,0.00673259230207266,0.115750568347801,0.877516839350126
3281,0.0277138538067984,0.265785188699331,0.706500957493871
3282,0.0571001006609403,0.203600655856356,0.739299243482703
3283,0.434145710873357,0.37614195334864,0.189712335778003
3284,0.219221532883699,0.503499788077921,0.27727867903838
3285,0.636171164406725,0.327424851935016,0.036403983658259
3286,0.0946181140547272,0.427095438749275,0.478286447195998
3287,0.235312649142715,0.375471813640885,0.389215537216401
3288,0.11033223962347,0.520760886479947,0.368906873896583
3289,0.4392399467575,0.370458507127225,0.190301546115275
3290,0.163568026487794,0.498417417404112,0.338014556108094
3291,0.711080648411768,0.250575673642235,0.0383436779459966
3292,0.16185404300234,0.423454493886808,0.414691463110852
3293,0.0215825290585056,0.0926814660228608,0.885736004918634
3294,0.0130129941233813,0.0986132066832217,0.888373799193397
3295,0.0650818011178158,0.429585898845566,0.505332300036618
3296,0.611378267782089,0.367883811484333,0.0207379207335779
3297,0.0977954575902005,0.254520041963238,0.647684500446562
3298,0.032133208608806,0.163208722140162,0.804658069251033
3299,0.586547274259927,0.363615420689598,0.0498373050504753
3300,0.0361584350414062,0.23336375003911,0.730477814919484
3301,0.0395904944007929,0.197855644271688,0.762553861327519
3302,0.297252933260858,0.337811039064512,0.36493602767463
3303,0.32832607836754,0.287375796527616,0.384298125104844
3304,0.430606854224261,0.335526769919057,0.233866375856682
3305,0.562505901306037,0.348058604590339,0.0894354941036238
3306,0.140681442320973,0.331589641884997,0.52772891579403
3307,0.177216007867649,0.401529106568836,0.421254885563516
3308,0.291679434907528,0.355483815696613,0.352836749395858
3309,0.890013584586056,0.106232879456119,0.0037535359578253
3310,0.302597841125422,0.44604862012817,0.251353538746408
3311,0.274090189640059,0.529611575730294,0.196298234629646
3312,0.744488655271502,0.202173267889354,0.0533380768391436
3313,0.00811217891499861,0.107379738479698,0.884508082605303
3314,0.708077543198182,0.231293978273939,0.0606284785278787
3315,0.0369199788575493,0.307483233538336,0.655596787604115
3316,0.0038931022197338,0.0743159566357818,0.921790941144484
3317,0.337701298228639,0.526565894936877,0.135732806834484
3318,0.138054720048996,0.390898528673971,0.471046751277034
3319,0.232705711405592,0.347502083798541,0.419792204795867
3320,0.0719673635066482,0.465002862933137,0.463029773560214
3321,0.0291068914732678,0.152264530824271,0.818628577702461
3322,0.210720469061418,0.451331893295497,0.337947637643085
3323,0.582945918688305,0.368425150911448,0.0486289304002471
3324,0.0125103164531357,0.0840013581998514,0.903488325347013
3325,0.00509153997116474,0.0778313470723672,0.917077112956468
3326,0.518119054524066,0.423207465437992,0.0586734800379419
3327,0.651674167622504,0.322816771303642,0.0255090610738537
3328,0.906488702222765,0.0879160305919652,0.00559526718526944
3329,0.206978583970654,0.331238926688065,0.46178248934128
3330,0.123904285835105,0.592007026368163,0.284088687796733
3331,0.121733021320169,0.503391469949811,0.37487550873002
3332,0.0310745416088216,0.245674573636632,0.723250884754547
3333,0.0778685212971428,0.418206435426785,0.503925043276072
3334,0.034761540785905,0.336869206706645,0.62836925250745
3335,0.18699748439674,0.338264564662989,0.474737950940271
3336,0.0298620754818414,0.122393290999129,0.847744633519029
3337,0.204163503321788,0.376122660445497,0.419713836232715
3338,0.000142441056724592,0.0107212744217278,0.989136284521548
3339,0.0798322478366936,0.484400370825439,0.435767381337868
3340,0.0675401911199099,0.47114938736772,0.46131042151237
3341,0.0746804105443504,0.430560719121783,0.494758870333866
3342,0.213757757660017,0.418147589518777,0.368094652821206
3343,0.656191127463398,0.295498349886593,0.0483105226500084
3344,0.75608927761287,0.186325977338857,0.057584745048273
3345,0.569502685828157,0.299280701156772,0.131216613015071
3346,0.350942900388968,0.336206029406822,0.31285107020421
3347,0.856705532973845,0.130420853156894,0.0128736138692611
3348,0.0175381665200768,0.113227349528791,0.869234483951132
3349,0.612698917536088,0.347969004868483,0.0393320775954292
3350,0.374431346872818,0.538912321932412,0.0866563311947703
3351,0.299455703516014,0.402152988611143,0.298391307872843
3352,0.389800933021969,0.470333402567039,0.139865664410991
3353,0.417843529740522,0.50796583559917,0.074190634660308
3354,0.536929726628661,0.367834802505522,0.0952354708658167
3355,0.18711257129575,0.490525273413052,0.322362155291198
3356,0.660444087860512,0.31167329572754,0.0278826164119481
3357,0.500385971792668,0.428439309426232,0.0711747187811003
3358,0.233967713465267,0.500718305952525,0.265313980582207
3359,0.433371096046717,0.493687715594641,0.0729411883586411
3360,0.272197776528456,0.512241678659038,0.215560544812506
3361,0.293309102815192,0.387024075252289,0.319666821932519
3362,0.286743798794709,0.463678507182391,0.2495776940229
3363,0.281901578642024,0.561117839478322,0.156980581879654
3364,0.0290813683594362,0.237356846773862,0.733561784866702
3365,0.588559636611269,0.343071512318364,0.0683688510703674
3366,0.0645740529994414,0.365203940251377,0.570222006749182
3367,0.133199107585938,0.287909283561044,0.578891608853018
3368,0.239436317864943,0.558336592294639,0.202227089840417
3369,0.402332188616461,0.484366685210564,0.113301126172976
3370,0.232398159282253,0.58451866239478,0.183083178322967
3371,0.260250972735684,0.418025805067927,0.321723222196389
3372,0.00438906720197019,0.11995098249531,0.87565995030272
3373,0.0939839564825128,0.452539142545453,0.453476900972034
3374,0.0723870456593879,0.387128051241965,0.540484903098648
3375,0.0441932222985845,0.302169214466023,0.653637563235392
3376,0.0167791366981728,0.104910905499588,0.878309957802239
3377,0.33784663718036,0.56620641594937,0.0959469468702701
3378,0.116226364317585,0.444276229243598,0.439497406438817
3379,0.329843736824755,0.41423344257442,0.255922820600824
3380,0.271818435918928,0.312882703879373,0.415298860201699
3381,0.00797040300759046,0.110246859875608,0.881782737116802
3382,0.137608490264452,0.36062925753716,0.501762252198388
3383,0.0474176828112196,0.284796541531813,0.667785775656968
3384,0.362189590748549,0.518541876769862,0.119268532481589
3385,0.00180189724446621,0.0293343648743347,0.968863737881199
3386,0.326214901503799,0.506449492208364,0.167335606287837
3387,0.0699591949637898,0.273453726169793,0.656587078866417
3388,0.0693103175121734,0.252902515783586,0.67778716670424
3389,0.196963472745246,0.406100172708676,0.396936354546078
3390,0.343829066084231,0.354573515304035,0.301597418611733
3391,0.240430361224105,0.481941357469025,0.277628281306869
3392,0.127485995561324,0.51426351507509,0.358250489363587
3393,0.320112786998204,0.323680038703864,0.356207174297932
3394,0.467208643829139,0.252226052807455,0.280565303363406
3395,0.112320121859998,0.516596915014973,0.371082963125029
3396,0.430409483581633,0.480201452408396,0.0893890640099716
3397,0.230114608727592,0.540808908233302,0.229076483039105
3398,0.384491760782257,0.488477665273293,0.12703057394445
3399,0.0764484442537018,0.173861599447707,0.749689956298591
3400,0.116616212033857,0.438667955631418,0.444715832334725
3401,0.108630686169526,0.340458392581457,0.550910921249017
3402,0.628222803136612,0.330523030146405,0.0412541667169835
3403,0.234859035413372,0.455219774485439,0.309921190101189
3404,0.167392818772587,0.428814997671765,0.403792183555648
3405,0.652608183118109,0.30293863109585,0.044453185786041
3406,0.466440383781444,0.459629506740681,0.0739301094778751
3407,0.110893087270625,0.272258923949029,0.616847988780346
3408,0.180279123826696,0.348717991727356,0.471002884445949
3409,0.229475897954107,0.36694617488484,0.403577927161053
3410,0.00345264714219096,0.125176660497266,0.871370692360543
3411,0.125083928320216,0.343063418853147,0.531852652826637
3412,0.0110150634765082,0.0658833754486154,0.923101561074876
3413,0.576549778443343,0.382874131287326,0.0405760902693314
3414,0.32504803445879,0.55945153136036,0.11550043418085
3415,0.142568389796657,0.295007729051474,0.562423881151869
3416,0.0525504054345886,0.373400388272044,0.574049206293367
3417,0.145741619395354,0.535326640554386,0.31893174005026
3418,0.167284063924278,0.503821225503636,0.328894710572086
3419,0.125372137770515,0.43686406829272,0.437763793936765
3420,0.0291507362799564,0.150485432142535,0.820363831577509
3421,0.00486884473207772,0.12018526297136,0.874945892296562
3422,0.792604033632701,0.175399462844909,0.0319965035223901
3423,0.145754593865243,0.558442546681565,0.295802859453192
3424,0.397649497956011,0.35239540189389,0.2499551001501
3425,0.0465359172711524,0.392804762120527,0.560659320608321
3426,0.258414636336741,0.406003139403189,0.335582224260069
3427,0.00388781437185881,0.0645947232734403,0.931517462354701
3428,0.70542038606532,0.220229074030937,0.0743505399037427
3429,0.358978087941863,0.40141210371393,0.239609808344207
3430,0.214845926074125,0.309956455152128,0.475197618773748
3431,0.075104217142687,0.426237720633283,0.49865806222403
3432,0.0119532172589712,0.175935813150421,0.812110969590608
3433,0.300893881962794,0.29985387278276,0.399252245254446
3434,0.00601735201790962,0.102869968213389,0.891112679768702
3435,0.00344989925527806,0.0364323795539125,0.960117721190809
3436,0.0441964791073298,0.21674319985783,0.73906032103484
3437,0.304701858453885,0.319333189981957,0.375964951564159
3438,0.365336608384396,0.445606378142348,0.189057013473255
3439,0.502130820260908,0.434322665520938,0.063546514218154
3440,0.186409090739651,0.502797854860939,0.31079305439941
3441,0.0262671763857948,0.190279432708051,0.783453390906154
3442,0.600989853923429,0.276459141251719,0.122551004824852
3443,0.331478875826422,0.466247581691938,0.20227354248164
3444,0.00375773063228495,0.0371345401341194,0.959107729233596
3445,0.282374457325568,0.444590786187304,0.273034756487128
3446,0.110172889751767,0.404708494920124,0.485118615328108
3447,0.437825088300008,0.440345880782416,0.121829030917575
3448,0.693404347265351,0.283549634057635,0.0230460186770134
3449,0.00933410694430463,0.171826047722138,0.818839845333557
3450,0.401394222568707,0.340196497136508,0.258409280294784
3451,0.106718946990215,0.390943922306366,0.502337130703419
3452,0.58785515258152,0.280656418595542,0.131488428822938
3453,0.0378034898204958,0.208995167452907,0.753201342726597
3454,0.0148910124269915,0.16115448788665,0.823954499686358
3455,0.1267306029051,0.298450616038969,0.574818781055931
3456,0.00612918314359264,0.1049103289139,0.888960487942507
3457,0.0458178125553589,0.286788422031276,0.667393765413365
3458,0.461728545879186,0.462464912328453,0.0758065417923607
3459,0.431719839638201,0.450726406396451,0.117553753965349
3460,0.817467304926043,0.163103532073487,0.0194291630004702
3461,0.248186147894384,0.586058347905536,0.16575550420008
3462,0.105251804928129,0.46919658045249,0.425551614619381
3463,0.254122451242377,0.522427570474763,0.223449978282861
3464,0.102648465124851,0.452706178626909,0.444645356248239
3465,0.334604110485468,0.518403562679447,0.146992326835085
3466,0.00266533406412359,0.0447472750432089,0.952587390892668
3467,0.375957819077493,0.530531383890288,0.0935107970322195
3468,0.0105599771027554,0.0722555985226393,0.917184424374605
3469,0.348083220557196,0.491747029722913,0.160169749719891
3470,0.138570371261996,0.494844078624655,0.366585550113349
3471,0.209277220011793,0.528095548858731,0.262627231129477
3472,0.0626677035120996,0.162480480569785,0.774851815918115
3473,0.080388975643583,0.439959520717887,0.47965150363853
3474,0.302892603981818,0.484235434742435,0.212871961275746
3475,0.108644205405364,0.448449731561975,0.442906063032661
3476,0.326524467099721,0.415392920036049,0.258082612864229
3477,0.178413070155829,0.51586374905828,0.305723180785891
3478,0.0589612985025166,0.45451566131542,0.486523040182063
3479,0.0657165105087348,0.31893849088712,0.615344998604145
3480,0.853258937402346,0.131624266329651,0.015116796268003
3481,0.254908376582901,0.473584769024947,0.271506854392152
3482,0.164568522499717,0.493065793346032,0.342365684154251
3483,0.0624304604539998,0.304858690786385,0.632710848759616
3484,0.435935248270041,0.405356678720203,0.158708073009756
3485,0.207983504315372,0.472636277806808,0.31938021787782
3486,0.371154744926849,0.502492307209972,0.126352947863179
3487,0.29609884090113,0.371647790202633,0.332253368896237
3488,0.160617153740684,0.479357786452798,0.360025059806518
3489,0.007766594127991,0.116120599027124,0.876112806844885
3490,0.0111552879180754,0.115446599118422,0.873398112963502
3491,0.352289260979825,0.52225072179726,0.125460017222916
3492,0.0785016605878612,0.347511104131017,0.573987235281122
3493,0.276925545163337,0.427542829547598,0.295531625289066
3494,0.075615776431702,0.461112518960838,0.463271704607459
3495,0.293250285785204,0.314661276145895,0.392088438068901
3496,0.194190123431721,0.480497726353593,0.325312150214686
3497,0.485274490418541,0.45141922712054,0.0633062824609183
3498,0.0413645214683512,0.232639374009866,0.725996104521783
3499,0.0833659471393366,0.464668999130218,0.451965053730445
3500,0.677783354999993,0.29909195340294,0.0231246915970669
3501,0.474613645871797,0.437652279839288,0.0877340742889155
3502,0.753765619826056,0.195145277003121,0.051089103170823
3503,0.527842595803762,0.337817376260222,0.134340027936015
3504,0.0159588598719945,0.225469050988761,0.758572089139245
3505,0.493265760813834,0.43330130217905,0.0734329370071157
3506,0.0114333732978525,0.114254560174478,0.874312066527669
3507,0.862727337424024,0.102650931406861,0.0346217311691145
3508,0.247605552604508,0.576088734591354,0.176305712804138
3509,0.572426127968683,0.352382878193481,0.0751909938378362
3510,0.0802590844467411,0.394116556938347,0.525624358614912
3511,0.0631761888459492,0.153365027299008,0.783458783855043
3512,0.894351167950886,0.0944712127648832,0.0111776192842307
3513,0.883580101130842,0.10627499464417,0.0101449042249887
3514,0.171831772936018,0.487820799795659,0.340347427268323
3515,0.0672494096832897,0.400581053914496,0.532169536402214
3516,0.841790585289828,0.142660106959974,0.0155493077501989
3517,0.125232883439514,0.45620945384119,0.418557662719296
3518,0.00185880564031893,0.0611943535632622,0.936946840796419
3519,0.200876626075025,0.480808552655983,0.318314821268992
3520,0.0395839687948946,0.143202068898654,0.817213962306451
3521,0.0747950946713555,0.372703882435127,0.552501022893517
3522,0.33593030115541,0.505469592711271,0.158600106133319
3523,0.0712708710488883,0.231664225129583,0.697064903821528
3524,0.192665351026437,0.512207464535349,0.295127184438215
3525,0.0179453079038354,0.236133453615861,0.745921238480303
3526,0.0912377687116685,0.318269937344484,0.590492293943848
3527,0.105936683551762,0.339626415253469,0.554436901194769
3528,0.114318313587224,0.302371312259811,0.583310374152965
3529,0.00769636447396797,0.155641648897863,0.836661986628169
3530,0.00110914293580779,0.034265477996248,0.964625379067944
3531,0.699193504364188,0.191094271145663,0.109712224490149
3532,0.202575107780583,0.548664676398352,0.248760215821064
3533,0.256800910202413,0.536052711520575,0.207146378277012
3534,0.434032205322762,0.469206020709025,0.0967617739682129
3535,0.6575781673314,0.285555895119766,0.0568659375488347
3536,0.147275173159083,0.424607987408102,0.428116839432815
3537,0.113273146687289,0.538929427284547,0.347797426028164
3538,0.591009560489656,0.321507150044767,0.0874832894655773
3539,0.123376492843182,0.534255847406183,0.342367659750635
3540,0.0314345408025768,0.0817485135614484,0.886816945635975
3541,0.532803569778789,0.412879338551114,0.0543170916700973
3542,0.253028785426268,0.181222513736267,0.565748700837465
3543,0.597635860521937,0.304774618672432,0.0975895208056312
3544,0.153240566565082,0.547998243427732,0.298761190007185
3545,0.500151294941488,0.354730030729514,0.145118674328999
3546,0.130101984973002,0.496203010944066,0.373695004082932
3547,0.0058861667530446,0.0631393247501353,0.93097450849682
3548,0.126005360341523,0.374566945401579,0.499427694256898
3549,0.324196963728829,0.518023643765511,0.15777939250566
3550,0.719993191834982,0.234669802994846,0.0453370051701721
3551,0.193774331524019,0.501573170524456,0.304652497951526
3552,0.487760912277724,0.413219330245012,0.0990197574772644
3553,0.512202261448949,0.427375497408171,0.0604222411428807
3554,0.0521283829341517,0.323042749076833,0.624828867989015
3555,0.00529920211701096,0.0439490451291046,0.950751752753884
3556,0.0110666603391228,0.082714933302313,0.906218406358564
3557,0.416716692455727,0.437362439907599,0.145920867636674
3558,0.55958509355306,0.318591624887474,0.121823281559466
3559,0.473715041706082,0.462694168901953,0.0635907893919643
3560,0.0956102938369678,0.45732379053555,0.447065915627482
3561,0.144500162579398,0.476821493808053,0.378678343612549
3562,0.826138657669953,0.158179945827318,0.0156813965027291
3563,0.0986000319663419,0.385628720744674,0.515771247288984
3564,0.00716748702149747,0.173442962910157,0.819389550068345
3565,0.711511780994081,0.182583785200441,0.105904433805478
3566,0.235983577819347,0.540896475538465,0.223119946642188
3567,0.112333203872605,0.46817186602856,0.419494930098835
3568,0.165369684424193,0.430801319803602,0.403828995772205
3569,0.0518865350378408,0.422739351451035,0.525374113511124
3570,0.292435838710006,0.437245245351742,0.270318915938252
3571,0.0534571894845803,0.393343899121395,0.553198911394025
3572,0.30250442774896,0.523557213312473,0.173938358938568
3573,0.0576717366155344,0.267325267160316,0.67500299622415
3574,0.350063090719419,0.560065629612269,0.089871279668312
3575,0.364697442424064,0.26993153180356,0.365371025772376
3576,0.105420791144803,0.344650152116907,0.54992905673829
3577,0.221541433528345,0.419459704237733,0.358998862233922
3578,0.547399355460083,0.345160601874047,0.10744004266587
3579,0.671371723931662,0.272298594986115,0.056329681082222
3580,0.0060621474373489,0.0841719346566011,0.90976591790605
3581,0.161532284579525,0.460231730697797,0.378235984722678
3582,0.700128858669157,0.234713595551665,0.0651575457791778
3583,0.862564302868067,0.124357423440679,0.013078273691254
3584,0.123756858368832,0.382125139549996,0.494118002081172
3585,0.764441856662735,0.226784926295728,0.0087732170415364
3586,0.276760482781838,0.582911946722662,0.1403275704955
3587,0.830093999245522,0.144296507419771,0.0256094933347068
3588,0.32130296145676,0.569182567247862,0.109514471295377
3589,0.208765670832368,0.596455656517868,0.194778672649763
3590,0.0912717562596195,0.403957121457531,0.504771122282849
3591,0.45803389391822,0.499419684724063,0.0425464213577173
3592,0.673263898966335,0.260803577883739,0.0659325231499262
3593,0.34487487578477,0.310348345775411,0.344776778439818
3594,0.137083649774041,0.51343489616374,0.349481454062218
3595,0.00189177416479439,0.0240808070562759,0.97402741877893
3596,0.337526859045284,0.404675494070539,0.257797646884177
3597,0.330811008303214,0.474554646265745,0.194634345431041
3598,0.237327695242974,0.497132173101114,0.265540131655911
3599,0.136550193650714,0.400407810830952,0.463041995518335
3600,0.254179012712478,0.574154195127717,0.171666792159804
3601,0.163832102716933,0.420573829231676,0.415594068051391
3602,0.0743737607088701,0.232526312977767,0.693099926313363
3603,0.0056085068969772,0.0543277834487264,0.940063709654296
3604,0.313114574724529,0.369471034863286,0.317414390412185
3605,0.189297254500747,0.47732606235152,0.333376683147733
3606,0.654362483608056,0.290011903840267,0.0556256125516773
3607,0.446657714764179,0.469442165580835,0.0839001196549865
3608,0.125056505169036,0.508870435485929,0.366073059345035
3609,0.193866622760961,0.31660758220247,0.489525795036569
3610,0.410431096816697,0.476667938177165,0.112900965006137
3611,0.00886087457355958,0.140225960901318,0.850913164525123
3612,0.32069942366337,0.536341133581058,0.142959442755573
3613,0.0880837441772899,0.281438803188141,0.630477452634569
3614,0.00223735358920074,0.10163971214931,0.89612293426149
3615,0.181835860074842,0.289159844270847,0.529004295654311
3616,0.0541367101709042,0.293704778622039,0.652158511207056
3617,0.171918092977054,0.620632952179651,0.207448954843295
3618,0.582192333201294,0.322357490290706,0.0954501765079993
3619,0.0726461585120271,0.250669363426158,0.676684478061815
3620,0.0855352465704657,0.304121652972926,0.610343100456608
3621,0.218492565313065,0.440988816462411,0.340518618224524
3622,0.414415570562258,0.474956755408645,0.110627674029097
3623,0.00629756723148174,0.0738438725891206,0.919858560179398
3624,0.155818654823855,0.441941483997597,0.402239861178548
3625,0.162577654081862,0.380206824850791,0.457215521067347
3626,0.124285128803579,0.213705580640752,0.662009290555669
3627,0.580097049667816,0.386537095180388,0.0333658551517969
3628,0.0361709134750306,0.300190661171428,0.663638425353541
3629,0.180798380927583,0.521832202462415,0.297369416610002
3630,0.163431227304409,0.46342700686094,0.37314176583465
3631,0.0258132598560025,0.184102604307025,0.790084135836972
3632,0.00203394477608478,0.0796184772126623,0.918347578011253
3633,0.489576225731804,0.416237180981044,0.0941865932871514
3634,0.00179457553588177,0.0475600053525222,0.950645419111596
3635,0.102678668713074,0.513912780698229,0.383408550588697
3636,0.0787061044369931,0.35408494036042,0.567208955202587
3637,0.655546270146304,0.215295536284233,0.129158193569463
3638,0.181243007535274,0.312544692820245,0.506212299644481
3639,0.257733911719792,0.552611388170323,0.189654700109885
3640,0.0188795670082479,0.130625695459728,0.850494737532024
3641,0.0530121919356481,0.192189808069787,0.754797999994565
3642,0.222436337676099,0.447590199204262,0.329973463119639
3643,0.082756935751379,0.376288603755027,0.540954460493594
3644,0.00723799551813865,0.136781589844156,0.855980414637705
3645,0.260309963452717,0.301252615848848,0.438437420698435
3646,0.741778206487209,0.244876469343693,0.0133453241690986
3647,0.148767606697078,0.510617078273823,0.3406153150291
3648,0.00248917577014757,0.0471671465576734,0.950343677672179
3649,0.146514939152233,0.573605690460344,0.279879370387423
3650,0.128942148320808,0.594918242750493,0.276139608928699
3651,0.498514184208055,0.359756485649164,0.141729330142781
3652,0.0106586178510832,0.183462254229747,0.80587912791917
3653,0.191359951973407,0.277478824400875,0.531161223625718
3654,0.753021847316559,0.230185872340665,0.0167922803427767
3655,0.124343603755044,0.502025561914634,0.373630834330322
3656,0.043145356814151,0.345307892725383,0.611546750460466
3657,0.0544528394976283,0.330746388716303,0.614800771786069
3658,0.196873118041073,0.447597446729997,0.355529435228931
3659,0.177302640636706,0.362611952149152,0.460085407214143
3660,0.126973046832382,0.466684094721442,0.406342858446176
3661,0.0281103850470529,0.147457684317687,0.824431930635261
3662,0.0642877491509976,0.328415117061958,0.607297133787045
3663,0.60798969243785,0.346201810377366,0.0458084971847838
3664,0.233494435905412,0.528175228509853,0.238330335584736
3665,0.18666759465079,0.485201747569667,0.328130657779543
3666,0.318706929038666,0.36210342263169,0.319189648329644
3667,0.158991853700418,0.365331567282109,0.475676579017473
3668,0.614473223644786,0.34051353066613,0.045013245689084
3669,0.498494198430645,0.343595472691368,0.157910328877987
3670,0.0687038527362558,0.31189718360196,0.619398963661784
3671,0.212547298580424,0.536152204892051,0.251300496527526
3672,0.383406912531503,0.331459445388068,0.285133642080428
3673,0.0149482489849829,0.192329478289424,0.792722272725593
3674,0.654951473360339,0.315081002988726,0.029967523650935
3675,0.0243728365505879,0.132899591398157,0.842727572051255
3676,0.404749103169077,0.326370469344531,0.268880427486391
3677,0.00746006622776436,0.130642827059768,0.861897106712467
3678,0.237261922025578,0.52221958653791,0.240518491436511
3679,0.0839571372834856,0.450966754806937,0.465076107909577
3680,0.011522283341452,0.125514672552898,0.86296304410565
3681,0.249758381437369,0.44912297824009,0.301118640322541
3682,0.54412636253823,0.325634703222032,0.130238934239738
3683,0.299268790364957,0.316448769254574,0.384282440380469
3684,0.0042564624177744,0.117213301803158,0.878530235779067
3685,0.560935770205807,0.300193440657334,0.13887078913686
3686,0.0283428785546198,0.149667229946055,0.821989891499326
3687,0.0282141349458724,0.0904053461595112,0.881380518894616
3688,0.124209599853125,0.291964518356181,0.583825881790694
3689,0.138012841850095,0.296965249836512,0.565021908313393
3690,0.411173251474992,0.430305413506137,0.158521335018871
3691,0.261562528240018,0.358088811170463,0.380348660589519
3692,0.543929838990445,0.392659964362503,0.0634101966470521
3693,0.610882969982742,0.350317908215266,0.0387991218019925
3694,0.122698224847854,0.43237570343976,0.444926071712386
3695,0.0364547472136095,0.256152873394223,0.707392379392168
3696,0.124785915936679,0.494321037745873,0.380893046317448
3697,0.0782703361442315,0.212198653079784,0.709531010775985
3698,0.165029114791291,0.364549892663576,0.470420992545133
3699,0.289593922986552,0.559793704332834,0.150612372680613
3700,0.191776323037335,0.601156221046257,0.207067455916408
3701,0.00870478043461018,0.106727118405688,0.884568101159702
3702,0.445453105577719,0.452541498832869,0.102005395589412
3703,0.116538427787417,0.298931347764781,0.584530224447802
3704,0.0650496773651312,0.390917627358681,0.544032695276188
3705,0.437296958053805,0.328696671693868,0.234006370252327
3706,0.0408831365176821,0.148768571990585,0.810348291491733
3707,0.453282373400282,0.446034272469569,0.100683354130149
3708,0.117254640115523,0.530297220320522,0.352448139563956
3709,0.11160956258478,0.318850538370591,0.56953989904463
3710,0.0624956948524393,0.387305574118978,0.550198731028583
3711,0.258356604260199,0.389373696575602,0.352269699164198
3712,0.568744796688328,0.37435310827711,0.0569020950345623
3713,0.542325172758073,0.348303568762524,0.109371258479402
3714,0.18106950593001,0.320461126938401,0.498469367131589
3715,0.00243197272653771,0.054253145203931,0.943314882069531
3716,0.0689657088186062,0.411963685456135,0.519070605725259
3717,0.02568102522881,0.247755329668389,0.726563645102801
3718,0.184128379101317,0.550776613514349,0.265095007384334
3719,0.531103193267496,0.388807821783341,0.0800889849491628
3720,0.826916488052483,0.15219886749511,0.0208846444524067
3721,0.0596386110644287,0.202989405822264,0.737371983113307
3722,0.0151406131518964,0.152636325010308,0.832223061837796
3723,0.161920450714856,0.533746453265374,0.30433309601977
3724,0.453523981881115,0.45157838633688,0.094897631782005
3725,0.00211248975754653,0.0605335114052855,0.937353998837168
3726,0.22635342170617,0.506100945085599,0.267545633208232
3727,0.182980922661228,0.530448429815174,0.286570647523598
3728,0.106806558394686,0.309636385207978,0.583557056397336
3729,0.0581276228390635,0.180933520385534,0.760938856775403
3730,0.0105403706625676,0.11884229281802,0.870617336519412
3731,0.126081263611074,0.472229567025095,0.40168916936383
3732,0.518937713732078,0.28195626307457,0.199106023193352
3733,0.416064413742858,0.437874130689409,0.146061455567733
3734,0.0112790773198682,0.0825634106419968,0.906157512038135
3735,0.561281342641698,0.364020651664854,0.0746980056934481
3736,0.0998462442824357,0.244890110497645,0.655263645219919
3737,0.0481437444062931,0.20780328619067,0.744052969403037
3738,0.449056894406752,0.457110502384239,0.0938326032090092
3739,0.185410689040449,0.419216682469225,0.395372628490326
3740,0.00876706770155545,0.0839502325448004,0.907282699753644
3741,0.203124226739796,0.335319772440993,0.46155600081921
3742,0.450979349542821,0.320132545079268,0.228888105377911
3743,0.028483129464665,0.298724681829236,0.672792188706099
3744,0.195839441625774,0.49810660098134,0.306053957392885
3745,0.038326077863184,0.232674883105732,0.728999039031084
3746,0.0500623706529925,0.174764615692634,0.775173013654374
3747,0.420353722677045,0.391014818730077,0.188631458592877
3748,0.0230639520177514,0.1937033399926,0.783232707989649
3749,0.669981513604767,0.273347837687746,0.0566706487074873
3750,0.0417327418724609,0.141387129418712,0.816880128708827
3751,0.584541994762185,0.308020034230065,0.10743797100775
3752,0.0136037025939308,0.128754893668723,0.857641403737346
3753,0.678480112853638,0.301359517604661,0.0201603695417016
3754,0.152045129651505,0.146227786273167,0.701727084075327
3755,0.116620489016088,0.442260359906199,0.441119151077713
3756,0.142653742367201,0.330500189576341,0.526846068056458
3757,0.00447860296341046,0.0423754201040218,0.953145976932568
3758,0.0217418741342877,0.183217896811313,0.7950402290544
3759,0.0633591544707632,0.240700203332159,0.695940642197078
3760,0.102416777947842,0.469952654195992,0.427630567856166
3761,0.245491307297203,0.430557954189415,0.323950738513382
3762,0.148561500588833,0.538159536480634,0.313278962930534
3763,0.558816522146972,0.394238464926822,0.0469450129262065
3764,0.200170657012841,0.506407619516865,0.293421723470294
3765,0.0971127978694977,0.470523586464519,0.432363615665984
3766,0.392722717783908,0.503894113368836,0.103383168847255
3767,0.0733573235563423,0.369598992541185,0.557043683902473
3768,0.881388020059641,0.108297979754476,0.0103140001858825
3769,0.304406537492752,0.455139281816439,0.240454180690809
3770,0.0514467625580602,0.253453181294485,0.695100056147455
3771,0.30535139588822,0.573188792298743,0.121459811813037
3772,0.0465527983168551,0.284161312759144,0.669285888924
3773,0.779229732414782,0.175148548097846,0.0456217194873723
3774,0.208559923399051,0.358035329516217,0.433404747084733
3775,0.73540139771986,0.200948414082351,0.0636501881977898
3776,0.0235084956844629,0.248059219879713,0.728432284435824
3777,0.0473390802745913,0.21452753011942,0.738133389605989
3778,0.0823286373573383,0.373552555217002,0.544118807425659
3779,0.00149457302266736,0.0180093874126375,0.980496039564695
3780,0.112969491716643,0.365251755613037,0.52177875267032
