"ID","low","medium","high"
3334,0.418826818466187,0.453376024961472,0.127797186374664
3335,0.609946072101593,0.246141582727432,0.143912360072136
3336,0.853403151035309,0.12698021531105,0.0196166299283504
3337,0.351611614227295,0.359593123197556,0.288795232772827
3338,0.933743417263031,0.0569174997508526,0.00933910813182592
3339,0.382335990667343,0.514713823795319,0.102950230240822
3340,0.440752357244492,0.457376211881638,0.101871483027935
3341,0.419068485498428,0.427974909543991,0.152956634759903
3342,0.605539619922638,0.350257277488708,0.0442030690610409
3343,0.0313647612929344,0.288012027740479,0.680623233318329
3344,0.0811485126614571,0.156889721751213,0.761961758136749
3345,0.130173712968826,0.25321689248085,0.616609394550323
3346,0.376385986804962,0.343759417533875,0.279854625463486
3347,0.0224771071225405,0.141291484236717,0.836231410503387
3348,0.878972470760345,0.0961383059620857,0.0248892288655043
3349,0.126920267939568,0.190742626786232,0.6823371052742
3350,0.106504619121552,0.494098514318466,0.39939683675766
3351,0.39481258392334,0.3733149766922,0.231872484087944
3352,0.230142176151276,0.445706069469452,0.32415172457695
3353,0.196479603648186,0.508116364479065,0.295404046773911
3354,0.0979186370968819,0.337753653526306,0.564327716827393
3355,0.578522741794586,0.30571436882019,0.115762874484062
3356,0.0531952157616615,0.190789744257927,0.756015002727509
3357,0.0917482450604439,0.368261784315109,0.539989948272705
3358,0.244873225688934,0.526171803474426,0.228954970836639
3359,0.284565955400467,0.566262781620026,0.149171262979507
3360,0.216947019100189,0.464767634868622,0.318285375833511
3361,0.305562227964401,0.415327310562134,0.279110461473465
3362,0.328231543302536,0.452943861484528,0.218824595212936
3363,0.205563977360725,0.459686070680618,0.334749937057495
3364,0.566359579563141,0.355639547109604,0.0780008882284164
3365,0.0772890672087669,0.366200953722,0.556509971618652
3366,0.721030831336975,0.25548467040062,0.023484556004405
3367,0.494230628013611,0.401760995388031,0.104008384048939
3368,0.154311373829842,0.486782968044281,0.358905732631683
3369,0.217703863978386,0.515180468559265,0.26711568236351
3370,0.299243360757828,0.463205963373184,0.237550720572472
3371,0.368393778800964,0.472003370523453,0.159602850675583
3372,0.797731161117554,0.177804186940193,0.024464663118124
3373,0.42535188794136,0.462055236101151,0.112592861056328
3374,0.259364396333694,0.528807103633881,0.211828529834747
3375,0.574189424514771,0.379668742418289,0.0461418181657791
3376,0.823003888130188,0.138617902994156,0.0383782163262367
3377,0.186085075139999,0.5503249168396,0.263589978218079
3378,0.589356184005737,0.36267414689064,0.0479697063565254
3379,0.360858589410782,0.488176017999649,0.150965422391891
3380,0.370430558919907,0.291832149028778,0.337737321853638
3381,0.859310865402222,0.123388163745403,0.0173009671270847
3382,0.514612019062042,0.33518061041832,0.150207340717316
3383,0.518061757087708,0.372851699590683,0.109086580574512
3384,0.402383774518967,0.470415383577347,0.127200871706009
3385,0.906664252281189,0.0769707635045052,0.0163649655878544
3386,0.201978757977486,0.430839896202087,0.367181301116943
3387,0.655036389827728,0.261397480964661,0.0835661515593529
3388,0.687031269073486,0.246916323900223,0.0660524070262909
3389,0.454403758049011,0.353624641895294,0.191971644759178
3390,0.24754773080349,0.303922444581985,0.448529809713364
3391,0.251292735338211,0.514107406139374,0.234599903225899
3392,0.296045809984207,0.506460428237915,0.197493821382523
3393,0.317480623722076,0.415094912052155,0.267424523830414
3394,0.192259848117828,0.307642191648483,0.500097930431366
3395,0.771145105361938,0.210419833660126,0.0184350814670324
3396,0.184221595525742,0.519928514957428,0.295849829912186
3397,0.177486479282379,0.741313517093658,0.081200048327446
3398,0.105177171528339,0.396036446094513,0.498786419630051
3399,0.80404931306839,0.147338315844536,0.0486123599112034
3400,0.460868507623672,0.42078098654747,0.118350528180599
3401,0.528746068477631,0.32940661907196,0.141847312450409
3402,0.0186281781643629,0.285919308662415,0.695452511310577
3403,0.420894175767899,0.395337164402008,0.183768704533577
3404,0.414610713720322,0.469686329364777,0.115702956914902
3405,0.0585473999381065,0.385150104761124,0.556302487850189
3406,0.14750924706459,0.417213499546051,0.435277193784714
3407,0.542143940925598,0.317313253879547,0.140542834997177
3408,0.423193871974945,0.416646957397461,0.160159215331078
3409,0.456948816776276,0.267974972724915,0.275076150894165
3410,0.809406280517578,0.173099562525749,0.0174941569566727
3411,0.474558442831039,0.349110454320908,0.176331058144569
3412,0.93316638469696,0.0474623180925846,0.0193713195621967
3413,0.191492065787315,0.429387778043747,0.379120171070099
3414,0.173662289977074,0.525993049144745,0.300344675779343
3415,0.452350080013275,0.342188596725464,0.2054613083601
3416,0.577162325382233,0.387611716985703,0.0352259203791618
3417,0.507824718952179,0.402599424123764,0.0895758867263794
3418,0.364657670259476,0.452968001365662,0.182374268770218
3419,0.46593576669693,0.402349799871445,0.131714448332787
3420,0.866891503334045,0.0973858386278152,0.0357227176427841
3421,0.85500168800354,0.136611640453339,0.00838662311434746
3422,0.0280872117727995,0.0979552865028381,0.873957514762878
3423,0.372878938913345,0.442031472921371,0.185089632868767
3424,0.290927797555923,0.264209121465683,0.444863140583038
3425,0.49514639377594,0.416384190320969,0.088469423353672
3426,0.382451504468918,0.381191521883011,0.236356928944588
3427,0.911672949790955,0.074712797999382,0.0136143118143082
3428,0.0903264582157135,0.118686348199844,0.790987193584442
3429,0.247566998004913,0.458331078290939,0.294101893901825
3430,0.455511868000031,0.332384467124939,0.212103620171547
3431,0.253733217716217,0.483128041028976,0.263138681650162
3432,0.656404495239258,0.290523707866669,0.0530717745423317
3433,0.369532227516174,0.36263108253479,0.267836630344391
3434,0.936818361282349,0.0537954270839691,0.00938618462532759
3435,0.766884982585907,0.217057630419731,0.0160573907196522
3436,0.645173966884613,0.300489783287048,0.0543362684547901
3437,0.426542609930038,0.206744611263275,0.366712808609009
3438,0.298034608364105,0.480750292539597,0.221215113997459
3439,0.106986850500107,0.507012367248535,0.38600081205368
3440,0.365160316228867,0.4700767993927,0.164762884378433
3441,0.866416037082672,0.108220390975475,0.0253636036068201
3442,0.0532176718115807,0.338398039340973,0.608384251594543
3443,0.143211781978607,0.488946050405502,0.367842108011246
3444,0.925082981586456,0.0562153533101082,0.0187017172574997
3445,0.287738353013992,0.452508687973022,0.25975289940834
3446,0.302873343229294,0.454468071460724,0.24265855550766
3447,0.167100176215172,0.372587651014328,0.460312157869339
3448,0.0866005048155785,0.369585782289505,0.543813705444336
3449,0.801087617874146,0.181434631347656,0.0174777563661337
3450,0.501202762126923,0.213464587926865,0.28533262014389
3451,0.304174393415451,0.52001565694809,0.175809919834137
3452,0.116814061999321,0.293958067893982,0.589227914810181
3453,0.733074009418488,0.178073465824127,0.0888524949550629
3454,0.568337500095367,0.29254674911499,0.139115795493126
3455,0.349686205387115,0.358771055936813,0.291542708873749
3456,0.931975066661835,0.0586519725620747,0.00937295332551003
3457,0.726238310337067,0.225652068853378,0.0481096543371677
3458,0.160764276981354,0.350684523582458,0.488551199436188
3459,0.158055603504181,0.351942867040634,0.490001559257507
3460,0.0321858823299408,0.120560117065907,0.847253978252411
3461,0.24025222659111,0.482913315296173,0.276834517717361
3462,0.4171062707901,0.400060713291168,0.182833030819893
3463,0.14216573536396,0.314494401216507,0.543339848518372
3464,0.311634063720703,0.409477710723877,0.278888255357742
3465,0.224237203598022,0.544579982757568,0.231182813644409
3466,0.940118312835693,0.0508203878998756,0.00906135234981775
3467,0.136441096663475,0.523581147193909,0.339977711439133
3468,0.916072130203247,0.071501225233078,0.0124267060309649
3469,0.219403117895126,0.425970375537872,0.354626506567001
3470,0.440636843442917,0.437958121299744,0.121405087411404
3471,0.162801012396812,0.432534456253052,0.40466445684433
3472,0.679877638816833,0.232226327061653,0.0878959596157074
3473,0.554217338562012,0.347227483987808,0.0985551327466965
3474,0.225880786776543,0.512787163257599,0.26133206486702
3475,0.231085866689682,0.55489182472229,0.214022308588028
3476,0.39294308423996,0.33302840590477,0.274028480052948
3477,0.457794845104218,0.403692126274109,0.138513043522835
3478,0.314849853515625,0.42838728427887,0.256762832403183
3479,0.647296369075775,0.250334322452545,0.102369330823421
3480,0.0299704391509295,0.154008895158768,0.816020607948303
3481,0.184922009706497,0.436049193143845,0.379028856754303
3482,0.268800467252731,0.515169084072113,0.216030493378639
3483,0.793632507324219,0.168467149138451,0.0379003807902336
3484,0.252446979284286,0.480649322271347,0.266903728246689
3485,0.290092945098877,0.351286143064499,0.358620911836624
3486,0.192376434803009,0.48000368475914,0.327619850635529
3487,0.395329892635345,0.375462800264359,0.229207262396812
3488,0.581385254859924,0.34859910607338,0.0700156763195992
3489,0.753470778465271,0.178953185677528,0.0675760731101036
3490,0.912323474884033,0.074246920645237,0.0134296044707298
3491,0.153601288795471,0.338551938533783,0.507846772670746
3492,0.574250340461731,0.324178785085678,0.101570919156075
3493,0.431745857000351,0.457314908504486,0.110939256846905
3494,0.491971045732498,0.411047101020813,0.0969818606972694
3495,0.437538087368011,0.35490944981575,0.207552522420883
3496,0.230195567011833,0.412332475185394,0.357471972703934
3497,0.0796957910060883,0.397308945655823,0.522995233535767
3498,0.491494745016098,0.406880170106888,0.101625047624111
3499,0.405425429344177,0.470922470092773,0.123652078211308
3500,0.0850919857621193,0.393517464399338,0.521390557289124
3501,0.126377522945404,0.388878375291824,0.484744101762772
3502,0.0901740714907646,0.24412989616394,0.665696024894714
3503,0.152002587914467,0.467846721410751,0.380150645971298
3504,0.715157330036163,0.230102896690369,0.0547397993505001
3505,0.202299505472183,0.570029199123383,0.227671250700951
3506,0.668074488639832,0.186293467879295,0.145632058382034
3507,0.0678293630480766,0.163106620311737,0.769064009189606
3508,0.11691252887249,0.67423939704895,0.208848059177399
3509,0.154564648866653,0.397797673940659,0.447637647390366
3510,0.330526411533356,0.4072225689888,0.262251019477844
3511,0.9114009141922,0.0816469043493271,0.00695219775661826
3512,0.0665667727589607,0.167041465640068,0.766391694545746
3513,0.0524136796593666,0.274388551712036,0.673197746276855
3514,0.413872092962265,0.446662247180939,0.139465659856796
3515,0.424803227186203,0.430665791034698,0.144530951976776
3516,0.0271098483353853,0.0964548736810684,0.876435220241547
3517,0.343290418386459,0.479701608419418,0.177007973194122
3518,0.812011420726776,0.173904269933701,0.0140842907130718
3519,0.280415385961533,0.522993385791779,0.196591213345528
3520,0.814145684242249,0.130547598004341,0.0553067401051521
3521,0.348919004201889,0.494656652212143,0.156424358487129
3522,0.198987677693367,0.469014823436737,0.33199742436409
3523,0.646260321140289,0.243584185838699,0.110155493021011
3524,0.287569761276245,0.505929052829742,0.206501185894012
3525,0.75761741399765,0.219441384077072,0.0229412596672773
3526,0.484839856624603,0.363416165113449,0.151743933558464
3527,0.469125628471375,0.39837247133255,0.132501929998398
3528,0.501830041408539,0.287580519914627,0.210589483380318
3529,0.844336748123169,0.144986867904663,0.0106764398515224
3530,0.868281304836273,0.109400860965252,0.0223178751766682
3531,0.0540133379399776,0.130124896764755,0.815861821174622
3532,0.370880424976349,0.455306500196457,0.173813015222549
3533,0.393666923046112,0.440976977348328,0.165356069803238
3534,0.138514250516891,0.399220883846283,0.462264835834503
3535,0.0588415153324604,0.19055937230587,0.750599145889282
3536,0.539951980113983,0.325743526220322,0.134304508566856
3537,0.443366706371307,0.43005907535553,0.126574218273163
3538,0.0757229030132294,0.253105461597443,0.671171605587006
3539,0.499887675046921,0.392089873552322,0.108022518455982
3540,0.853059351444244,0.0973017066717148,0.0496389083564281
3541,0.0571152605116367,0.389326691627502,0.553558051586151
3542,0.552591919898987,0.159308761358261,0.288099318742752
3543,0.0613603852689266,0.293986976146698,0.644652664661407
3544,0.353537529706955,0.523248076438904,0.123214393854141
3545,0.218039557337761,0.466533005237579,0.315427422523499
3546,0.209560632705688,0.635519504547119,0.154919892549515
3547,0.919502377510071,0.0711073204874992,0.009390271268785
3548,0.709211468696594,0.242512375116348,0.0482761338353157
3549,0.194157093763351,0.468564867973328,0.337278038263321
3550,0.0472600571811199,0.310887396335602,0.641852557659149
3551,0.159896343946457,0.421671062707901,0.418432533740997
3552,0.0747926756739616,0.38905543088913,0.536151885986328
3553,0.107570074498653,0.485921233892441,0.40650874376297
3554,0.491008073091507,0.378042370080948,0.130949571728706
3555,0.906788527965546,0.076142780482769,0.0170687567442656
3556,0.901080310344696,0.0833057463169098,0.0156139675527811
3557,0.317217469215393,0.471827983856201,0.210954561829567
3558,0.21361418068409,0.391516894102097,0.39486888051033
3559,0.0690870806574821,0.483356863260269,0.447556018829346
3560,0.544706523418427,0.356003612279892,0.0992898195981979
3561,0.334748089313507,0.483374893665314,0.181877046823502
3562,0.0489425025880337,0.208866253495216,0.742191255092621
3563,0.426467657089233,0.45300617814064,0.120526187121868
3564,0.739103317260742,0.223490551114082,0.037406150251627
3565,0.10661992430687,0.320584118366241,0.572795927524567
3566,0.496348142623901,0.408143520355225,0.0955083444714546
3567,0.478237003087997,0.425899505615234,0.095863439142704
3568,0.361192733049393,0.390612572431564,0.248194634914398
3569,0.427610337734222,0.462203353643417,0.110186375677586
3570,0.183497220277786,0.428003251552582,0.388499557971954
3571,0.520809829235077,0.365859568119049,0.113330580294132
3572,0.0725758746266365,0.388200432062149,0.539223670959473
3573,0.650275826454163,0.257231622934341,0.0924925655126572
3574,0.134156495332718,0.611269533634186,0.254573971033096
3575,0.0513429902493954,0.270089626312256,0.678567409515381
3576,0.350019842386246,0.355859696865082,0.294120490550995
3577,0.484309583902359,0.380607455968857,0.135082930326462
3578,0.167774394154549,0.306959956884384,0.525265634059906
3579,0.154495656490326,0.390968590974808,0.454535752534866
3580,0.847172856330872,0.146311402320862,0.006515774410218
3581,0.247271522879601,0.540893971920013,0.211834445595741
3582,0.0936221331357956,0.316526770591736,0.589851140975952
3583,0.0332283042371273,0.119166851043701,0.847604870796204
3584,0.433946788311005,0.338672369718552,0.227380841970444
3585,0.023428013548255,0.197881788015366,0.778690159320831
3586,0.314849704504013,0.490383446216583,0.19476680457592
3587,0.0386114381253719,0.106018655002117,0.855369925498962
3588,0.106103703379631,0.455974727869034,0.437921583652496
3589,0.286275953054428,0.483195096254349,0.230528965592384
3590,0.619375765323639,0.283415257930756,0.0972090065479279
3591,0.104261383414268,0.225432515144348,0.670306086540222
3592,0.119773931801319,0.321676194667816,0.558549880981445
3593,0.135206684470177,0.453325897455215,0.411467432975769
3594,0.342611759901047,0.515667080879211,0.141721174120903
3595,0.954497396945953,0.0356040745973587,0.00989858247339725
3596,0.34053036570549,0.383063495159149,0.276406139135361
3597,0.143535554409027,0.477901726961136,0.378562718629837
3598,0.20941786468029,0.447746187448502,0.342835932970047
3599,0.54298996925354,0.332670658826828,0.124339401721954
3600,0.255592584609985,0.523470520973206,0.220936894416809
3601,0.399677038192749,0.349074214696884,0.251248776912689
3602,0.65385377407074,0.244181916117668,0.101964324712753
3603,0.894407451152802,0.0835352465510368,0.0220573581755161
3604,0.614194512367249,0.282507240772247,0.103298231959343
3605,0.214820072054863,0.413604408502579,0.371575534343719
3606,0.0664012357592583,0.246974840760231,0.686623930931091
3607,0.0900377109646797,0.737592041492462,0.172370240092278
3608,0.485059976577759,0.402243047952652,0.112696923315525
3609,0.315140306949615,0.581954300403595,0.10290540009737
3610,0.108916498720646,0.511968195438385,0.379115253686905
3611,0.698500990867615,0.226661264896393,0.07483771443367
3612,0.208986178040504,0.507681846618652,0.283332020044327
3613,0.521053493022919,0.326880693435669,0.152065798640251
3614,0.813845694065094,0.167869105935097,0.0182851683348417
3615,0.402935326099396,0.311643242835999,0.285421431064606
3616,0.588673055171967,0.36212894320488,0.0491979978978634
3617,0.346538722515106,0.589532375335693,0.0639288872480392
3618,0.193664208054543,0.465798228979111,0.340537548065186
3619,0.393832504749298,0.385477483272552,0.220689982175827
3620,0.76750922203064,0.167943850159645,0.0645469203591347
3621,0.381926566362381,0.413730561733246,0.204342842102051
3622,0.0395604781806469,0.18363331258297,0.776806175708771
3623,0.871147096157074,0.103299371898174,0.0255535002797842
3624,0.436568468809128,0.430221050977707,0.133210480213165
3625,0.525374591350555,0.319651693105698,0.154973745346069
3626,0.836065232753754,0.0646618008613586,0.0992729663848877
3627,0.0799860507249832,0.496789932250977,0.423224031925201
3628,0.753029704093933,0.220442667603493,0.0265276413410902
3629,0.337050467729568,0.515074670314789,0.147874891757965
3630,0.364116877317429,0.501032531261444,0.13485062122345
3631,0.627889931201935,0.268591076135635,0.103519007563591
3632,0.877982020378113,0.118628442287445,0.00338958017528057
3633,0.0220792274922132,0.219536975026131,0.758383810520172
3634,0.863658845424652,0.117439694702625,0.0189014729112387
3635,0.277408212423325,0.544611096382141,0.177980735898018
3636,0.384930789470673,0.476445108652115,0.138624131679535
3637,0.146370440721512,0.244085788726807,0.609543800354004
3638,0.558044254779816,0.278612375259399,0.163343340158463
3639,0.289154797792435,0.550464987754822,0.160380214452744
3640,0.850120306015015,0.132359728217125,0.0175199918448925
3641,0.720905244350433,0.203926339745522,0.0751683488488197
3642,0.439063608646393,0.447851121425629,0.113085277378559
3643,0.463904470205307,0.442129969596863,0.0939655378460884
3644,0.886274337768555,0.110618911683559,0.00310668279416859
3645,0.52631288766861,0.23896898329258,0.234718143939972
3646,0.118925139307976,0.496776759624481,0.384298056364059
3647,0.319931715726852,0.400026857852936,0.280041426420212
3648,0.920864641666412,0.0685364454984665,0.0105989240109921
3649,0.361886560916901,0.489566713571548,0.14854671061039
3650,0.30328643321991,0.55626368522644,0.140449896454811
3651,0.0757962167263031,0.52171915769577,0.402484565973282
3652,0.843733549118042,0.146591663360596,0.00967477168887854
3653,0.43161079287529,0.359872788190842,0.208516418933868
3654,0.040888074785471,0.130882322788239,0.828229546546936
3655,0.378082782030106,0.482822418212891,0.139094799757004
3656,0.503222703933716,0.413738012313843,0.083039253950119
3657,0.658655166625977,0.272132873535156,0.0692119747400284
3658,0.159605070948601,0.36921900510788,0.471175968647003
3659,0.460245788097382,0.337503880262375,0.202250376343727
3660,0.274920523166656,0.594653785228729,0.130425691604614
3661,0.784810066223145,0.131672665476799,0.0835172757506371
3662,0.644110381603241,0.284864753484726,0.0710248276591301
3663,0.155539408326149,0.378439635038376,0.466021001338959
3664,0.25613933801651,0.471718192100525,0.27214252948761
3665,0.432953983545303,0.406771242618561,0.160274744033813
3666,0.182921692728996,0.356936097145081,0.46014216542244
3667,0.624475002288818,0.246876507997513,0.128648534417152
3668,0.145156815648079,0.442823529243469,0.412019670009613
3669,0.304133981466293,0.406304538249969,0.28956151008606
3670,0.3678317964077,0.421307861804962,0.210860356688499
3671,0.458449393510818,0.407130926847458,0.134419649839401
3672,0.469722151756287,0.253156632184982,0.277121275663376
3673,0.705489933490753,0.190859451889992,0.103650659322739
3674,0.0795672237873077,0.368848949670792,0.551583826541901
3675,0.842133760452271,0.116932645440102,0.0409336425364017
3676,0.237240850925446,0.33857786655426,0.424181282520294
3677,0.464227348566055,0.475241810083389,0.0605308599770069
3678,0.409061551094055,0.470298498868942,0.120639950037003
3679,0.341207355260849,0.515245318412781,0.143547356128693
3680,0.762267291545868,0.205693155527115,0.032039575278759
3681,0.484884858131409,0.313705742359161,0.201409414410591
3682,0.0909291431307793,0.476073801517487,0.432997077703476
3683,0.337086766958237,0.389955669641495,0.272957593202591
3684,0.833564341068268,0.152114078402519,0.0143216289579868
3685,0.116562753915787,0.458412110805511,0.425025105476379
3686,0.564148843288422,0.352352738380432,0.083498403429985
3687,0.870273232460022,0.0941025763750076,0.0356241762638092
3688,0.640765488147736,0.241535201668739,0.117699354887009
3689,0.55484002828598,0.326915234327316,0.118244737386703
3690,0.165385812520981,0.46762552857399,0.366988629102707
3691,0.286291033029556,0.506067097187042,0.207641869783401
3692,0.216534182429314,0.405692607164383,0.37777316570282
3693,0.0509125664830208,0.24012465775013,0.708962798118591
3694,0.286760598421097,0.503736913204193,0.209502503275871
3695,0.648514211177826,0.247232437133789,0.104253306984901
3696,0.472126662731171,0.425662368535995,0.102210991084576
3697,0.580209314823151,0.328379780054092,0.0914108902215958
3698,0.439215004444122,0.410582721233368,0.150202244520187
3699,0.24296598136425,0.495764315128326,0.261269748210907
3700,0.195964395999908,0.477209001779556,0.326826632022858
3701,0.929707050323486,0.059494324028492,0.0107986526563764
3702,0.191891804337502,0.452150791883469,0.355957448482513
3703,0.622624516487122,0.270244956016541,0.107130534946918
3704,0.81851202249527,0.151934787631035,0.0295532029122114
3705,0.151482686400414,0.350483804941177,0.498033493757248
3706,0.756459295749664,0.191412940621376,0.0521277859807014
3707,0.0906127244234085,0.348294913768768,0.56109231710434
3708,0.369030654430389,0.519152998924255,0.111816309392452
3709,0.300154715776443,0.580659091472626,0.119186207652092
3710,0.411002337932587,0.385665655136108,0.203332036733627
3711,0.403898537158966,0.396077990531921,0.200023517012596
3712,0.16034984588623,0.460447520017624,0.379202574491501
3713,0.155839934945107,0.296638458967209,0.547521591186523
3714,0.485696732997894,0.244665712118149,0.269637554883957
3715,0.879018247127533,0.0650022625923157,0.0559795349836349
3716,0.606028735637665,0.334783226251602,0.0591879971325397
3717,0.718795716762543,0.254339039325714,0.0268651861697435
3718,0.190165981650352,0.523147642612457,0.286686331033707
3719,0.0835492089390755,0.298255264759064,0.618195533752441
3720,0.0792875289916992,0.220819860696793,0.699892580509186
3721,0.692069828510284,0.204703956842422,0.103226251900196
3722,0.970219731330872,0.0256545878946781,0.00412567937746644
3723,0.116304010152817,0.618708372116089,0.264987617731094
3724,0.171123087406158,0.462957054376602,0.365919888019562
3725,0.939818739891052,0.028907997533679,0.0312732085585594
3726,0.166742101311684,0.432287395000458,0.400970458984375
3727,0.307029038667679,0.488465189933777,0.204505741596222
3728,0.572193384170532,0.283037781715393,0.144768834114075
3729,0.674606204032898,0.234515458345413,0.0908783823251724
3730,0.841845035552979,0.149063929915428,0.00909104570746422
3731,0.367223590612411,0.536795496940613,0.0959809496998787
3732,0.365838944911957,0.359497010707855,0.27466407418251
3733,0.130503356456757,0.381661772727966,0.487834841012955
3734,0.949650526046753,0.0387797839939594,0.0115696461871266
3735,0.114525981247425,0.57009756565094,0.315376460552216
3736,0.560590088367462,0.234568849205971,0.204841122031212
3737,0.858782470226288,0.119036495685577,0.0221810434013605
3738,0.182993769645691,0.19684574007988,0.620160520076752
3739,0.477216213941574,0.355959296226501,0.166824489831924
3740,0.827096998691559,0.141846463084221,0.0310565698891878
3741,0.299890786409378,0.439571022987366,0.260538190603256
3742,0.216751843690872,0.473177552223206,0.310070604085922
3743,0.64858078956604,0.319798976182938,0.031620267778635
3744,0.298439681529999,0.563601672649384,0.137958645820618
3745,0.715265095233917,0.225332632660866,0.0594022683799267
3746,0.610144197940826,0.282005816698074,0.107849940657616
3747,0.148100137710571,0.30550816655159,0.546391725540161
3748,0.691754162311554,0.26932692527771,0.0389188714325428
3749,0.0699781626462936,0.280307710170746,0.649714112281799
3750,0.904816687107086,0.0741704627871513,0.0210128929466009
3751,0.151810094714165,0.263025134801865,0.585164785385132
3752,0.835898041725159,0.117317713797092,0.0467842146754265
3753,0.0403942801058292,0.102455452084541,0.857150256633759
3754,0.387304335832596,0.178519070148468,0.434176564216614
3755,0.179437905550003,0.701430559158325,0.119131565093994
3756,0.489443928003311,0.299734145402908,0.210821926593781
3757,0.96824049949646,0.0260943826287985,0.0056651527993381
3758,0.777480721473694,0.161385074257851,0.0611342005431652
3759,0.663931012153625,0.261712580919266,0.07435642182827
3760,0.455945730209351,0.431865304708481,0.112189002335072
3761,0.251820892095566,0.384404063224792,0.363775044679642
3762,0.321316421031952,0.519650757312775,0.159032821655273
3763,0.208962619304657,0.397571057081223,0.393466293811798
3764,0.125946789979935,0.441082060337067,0.432971179485321
3765,0.477860301733017,0.439598560333252,0.0825411602854729
3766,0.134231254458427,0.473446637392044,0.392322093248367
3767,0.607556045055389,0.325467795133591,0.0669761672616005
3768,0.0131677035242319,0.174597173929214,0.812235057353973
3769,0.219946131110191,0.488990187644958,0.291063725948334
3770,0.546196043491364,0.402260333299637,0.0515436008572578
3771,0.153055846691132,0.620552599430084,0.226391538977623
3772,0.552136063575745,0.297215342521667,0.150648608803749
3773,0.0405993238091469,0.106263563036919,0.853137135505676
3774,0.46270364522934,0.33000385761261,0.207292512059212
3775,0.0793713852763176,0.221813783049583,0.698814809322357
3776,0.843693375587463,0.120535932481289,0.0357706770300865
3777,0.664065301418304,0.284086495637894,0.0518482476472855
3778,0.616365492343903,0.340769976377487,0.0428645126521587
3779,0.973017334938049,0.0237880181521177,0.00319467834196985
3780,0.687999367713928,0.27082285284996,0.0411777794361115
3781,0.617215037345886,0.309013485908508,0.0737714916467667
3782,0.123080506920815,0.42182257771492,0.455096930265427
3783,0.510755479335785,0.399281233549118,0.089963287115097
3784,0.214106231927872,0.625390350818634,0.160503402352333
3785,0.601120412349701,0.314188838005066,0.0846907570958138
3786,0.0298684816807508,0.0719393938779831,0.898192167282104
3787,0.439486443996429,0.309219151735306,0.251294374465942
3788,0.153477475047112,0.505457401275635,0.341065108776093
3789,0.411009460687637,0.441426545381546,0.147564023733139
3790,0.3263780772686,0.500865757465363,0.172756135463715
3791,0.62874972820282,0.282868951559067,0.0883812606334686
3792,0.651735126972198,0.285822331905365,0.0624425522983074
3793,0.878182590007782,0.104078285396099,0.0177391488105059
3794,0.185117870569229,0.376333326101303,0.438548803329468
3795,0.606982469558716,0.328008145093918,0.0650093555450439
3796,0.441422522068024,0.399886071681976,0.15869140625
3797,0.11843328922987,0.408584266901016,0.472982406616211
3798,0.0614015758037567,0.251707792282104,0.686890661716461
3799,0.55794370174408,0.358999043703079,0.0830572545528412
3800,0.103754930198193,0.428613871335983,0.467631250619888
3801,0.742297053337097,0.227601498365402,0.0301013886928558
3802,0.191175401210785,0.440329074859619,0.368495494127274
3803,0.63063257932663,0.363500088453293,0.00586732942610979
3804,0.714469075202942,0.231694117188454,0.0538367591798306
3805,0.167726755142212,0.399206221103668,0.433067083358765
3806,0.115397289395332,0.266789972782135,0.617812693119049
3807,0.903568625450134,0.0753452256321907,0.0210861377418041
3808,0.307333111763,0.551145792007446,0.141521111130714
3809,0.144725725054741,0.489204049110413,0.366070181131363
3810,0.948277175426483,0.0443527549505234,0.00737004866823554
3811,0.316717356443405,0.247513994574547,0.435768663883209
3812,0.0880842655897141,0.406518369913101,0.505397379398346
3813,0.571722984313965,0.23034393787384,0.197933107614517
3814,0.770886182785034,0.2151929885149,0.0139208165928721
3815,0.891245186328888,0.0941333472728729,0.0146214785054326
3816,0.167521297931671,0.352452546358109,0.480026125907898
3817,0.503135740756989,0.379617601633072,0.117246642708778
3818,0.136866509914398,0.428102105855942,0.435031354427338
3819,0.1770029515028,0.540625929832458,0.282371133565903
3820,0.157500371336937,0.539879322052002,0.3026202917099
3821,0.461299806833267,0.390538573265076,0.148161560297012
3822,0.238447323441505,0.485108524560928,0.276444166898727
3823,0.13882714509964,0.54087632894516,0.320296555757523
3824,0.375886678695679,0.585830628871918,0.038282684981823
3825,0.242342904210091,0.490061610937119,0.267595440149307
3826,0.398035436868668,0.428892016410828,0.173072576522827
3827,0.300154715776443,0.580659091472626,0.119186207652092
3828,0.672952950000763,0.292837619781494,0.0342094376683235
3829,0.720963001251221,0.18854321539402,0.0904937237501144
3830,0.260016441345215,0.43187141418457,0.308112144470215
3831,0.0664361417293549,0.426912814378738,0.506651043891907
3832,0.0467388406395912,0.136664256453514,0.816596865653992
3833,0.526799499988556,0.37123966217041,0.101960830390453
3834,0.454635858535767,0.344071567058563,0.201292619109154
3835,0.427568376064301,0.46447366476059,0.107957936823368
3836,0.0695915892720222,0.426143258810043,0.504265189170837
3837,0.538901448249817,0.342604398727417,0.118494167923927
3838,0.266698509454727,0.558366894721985,0.174934580922127
3839,0.0955562368035316,0.38311693072319,0.521326780319214
3840,0.532405495643616,0.326454848051071,0.141139596700668
3841,0.128847315907478,0.388606369495392,0.482546299695969
3842,0.283620834350586,0.475023746490479,0.24135534465313
3843,0.489498436450958,0.325592190027237,0.184909343719482
